#segundos nanosegundos Rango theta Radio
513 287000000 2.804383 -0.219033 0.252657
513 287000000 4.289673 0.267778 0.499751
513 287000000 5.800476 0.979488 0.496387
513 311000000 2.161580 -1.046493 0.508543
513 311000000 2.801963 -0.229711 0.253041
513 311000000 4.286793 0.257118 0.500283
513 311000000 5.809396 0.970104 0.506226
513 337000000 2.146243 -1.056541 0.496978
513 337000000 2.796654 -0.241622 0.252541
513 337000000 4.283976 0.246329 0.501221
513 337000000 5.801176 0.959259 0.501230
513 362000000 2.150885 -1.071160 0.503138
513 362000000 2.787540 -0.251682 0.248619
513 362000000 4.280085 0.235895 0.502123
513 362000000 5.839404 0.952143 0.542760
513 387000000 2.150400 -1.084331 0.503490
513 387000000 2.782828 -0.263648 0.247909
513 387000000 4.266008 0.224358 0.494540
513 387000000 5.779295 0.936295 0.484488
513 412000000 2.144979 -1.096999 0.500591
513 412000000 2.790795 -0.278990 0.263059
513 412000000 4.286479 0.214937 0.515140
513 412000000 5.785644 0.926738 0.492050
513 437000000 2.139296 -1.109158 0.497044
513 437000000 2.771299 -0.285803 0.246093
513 437000000 4.268656 0.203182 0.503444
513 437000000 5.780645 0.916978 0.493584
513 462000000 2.140518 -1.122425 0.499006
513 462000000 2.774505 -0.299228 0.252756
513 462000000 4.255269 0.192097 0.497461
513 462000000 5.766395 0.905747 0.482676
513 487000000 2.140789 -1.136075 0.501179
513 487000000 2.761120 -0.309321 0.244070
513 487000000 4.250882 0.181057 0.497250
513 487000000 5.776173 0.896582 0.495472
513 512000000 2.138816 -1.148475 0.499265
513 512000000 2.762257 -0.322736 0.250603
513 512000000 4.248686 0.170181 0.499930
513 512000000 5.783755 0.887261 0.506416
513 537000000 2.132081 -1.161604 0.495752
513 537000000 2.757352 -0.333438 0.248281
513 537000000 4.243495 0.159500 0.499728
513 537000000 5.701444 0.870847 0.430920
513 562000000 2.133904 -1.175403 0.498591
513 562000000 2.759072 -0.345677 0.255874
513 562000000 4.236074 0.148153 0.498651
513 562000000 5.757648 0.865356 0.489307
513 589000000 2.136509 -1.188039 0.500312
513 589000000 2.747506 -0.356142 0.247113
513 589000000 4.233695 0.137178 0.500962
513 589000000 5.773881 0.856389 0.509545
513 611000000 2.135539 -1.200896 0.501543
513 611000000 2.751823 -0.370604 0.258072
513 611000000 4.221723 0.127481 0.495256
513 611000000 5.745606 0.844973 0.484064
513 636000000 2.136237 -1.213893 0.502360
513 636000000 2.749637 -0.379829 0.258422
513 636000000 4.214581 0.116816 0.493430
513 636000000 5.740382 0.835419 0.483091
513 661000000 2.136985 -1.227161 0.504729
513 661000000 2.737423 -0.391825 0.251759
513 661000000 4.210832 0.107541 0.493222
513 661000000 5.756785 0.826323 0.503069
513 686000000 2.124486 -1.240081 0.493954
513 686000000 2.727696 -0.402224 0.246563
513 686000000 4.230872 0.097461 0.515183
513 686000000 5.752314 0.816367 0.502326
513 713000000 2.123626 -1.253237 0.493870
513 713000000 2.736615 -0.416012 0.260148
513 713000000 4.207648 0.084931 0.501249
513 713000000 5.756703 0.806649 0.510018
513 737000000 2.123739 -1.262854 0.496726
513 737000000 2.723386 -0.424713 0.249564
513 737000000 4.209571 0.075234 0.505550
513 737000000 5.730736 0.796962 0.489857
513 762000000 2.155437 -1.276067 0.525035
513 762000000 2.723958 -0.436563 0.256296
513 762000000 4.202236 0.066039 0.504696
513 762000000 5.732583 0.787649 0.495589
513 788000000 2.122628 -1.288353 0.496508
513 788000000 2.727646 -0.450375 0.266031
513 788000000 4.179315 0.056759 0.489340
513 788000000 5.737655 0.779504 0.505052
513 813000000 2.121098 -1.301129 0.494955
513 813000000 2.709601 -0.457946 0.251482
513 813000000 4.202092 0.045416 0.513644
513 813000000 5.727755 0.769661 0.498925
513 838000000 2.118284 -1.314078 0.493835
513 838000000 2.683224 -0.469762 0.231827
513 838000000 4.185830 0.036310 0.504842
513 838000000 5.723241 0.760744 0.498543
513 861000000 2.103696 -1.325248 0.481105
513 861000000 2.695376 -0.479534 0.246315
513 861000000 4.177106 0.027511 0.501428
513 861000000 5.726072 0.753116 0.506688
513 888000000 2.116586 -1.335472 0.493521
513 888000000 2.687340 -0.489428 0.243614
513 888000000 4.170421 0.017648 0.501476
513 888000000 5.717709 0.744281 0.503768
513 914000000 2.122040 -1.348918 0.499576
513 914000000 2.690583 -0.498691 0.251205
513 914000000 4.160017 0.008746 0.497540
513 914000000 5.720023 0.735133 0.507503
513 936000000 2.128435 -1.362347 0.506050
513 936000000 2.686442 -0.509286 0.250680
513 936000000 4.151858 -0.000618 0.495441
513 936000000 5.708884 0.726832 0.502945
513 966000000 2.116178 -1.375019 0.495529
513 966000000 2.681183 -0.521531 0.250743
513 966000000 4.141695 -0.010699 0.491875
513 966000000 5.688474 0.715571 0.488227
513 991000000 2.115243 -1.385526 0.494180
513 991000000 2.671180 -0.533954 0.245130
513 991000000 4.158529 -0.021774 0.511812
513 991000000 5.703193 0.708955 0.508389
514 16000000 2.090145 -1.396690 0.474706
514 16000000 2.672534 -0.542251 0.250721
514 16000000 4.139259 -0.030347 0.500324
514 16000000 5.652334 0.698395 0.464191
514 44000000 2.107521 -1.408313 0.488172
514 44000000 2.666115 -0.553341 0.248824
514 44000000 4.135656 -0.040846 0.502832
514 44000000 5.718918 0.691184 0.532191
514 67000000 2.131283 -1.421434 0.508690
514 67000000 2.657794 -0.563767 0.246869
514 67000000 4.115950 -0.048054 0.491732
514 67000000 5.664284 0.681073 0.482422
514 91000000 2.113553 -1.431367 0.491237
514 91000000 2.656189 -0.574482 0.249558
514 91000000 4.107794 -0.057776 0.485660
514 91000000 5.709473 0.674971 0.533791
514 118000000 2.112630 -1.445146 0.493438
514 118000000 2.653347 -0.585652 0.251662
514 118000000 4.120810 -0.068422 0.504379
514 118000000 5.672078 0.664906 0.501711
514 141000000 2.087123 -1.452287 0.465828
514 141000000 2.648179 -0.594359 0.252039
514 141000000 4.109099 -0.076952 0.497654
514 141000000 5.683378 0.657300 0.517577
514 167000000 2.136191 -1.472827 0.515079
514 167000000 2.646643 -0.604978 0.253726
514 167000000 4.104927 -0.087219 0.501277
514 167000000 5.652486 0.647411 0.491845
514 191000000 2.116240 -1.481810 0.496310
514 191000000 2.638932 -0.617203 0.251622
514 191000000 4.097579 -0.095895 0.498688
514 191000000 5.679600 0.639050 0.523619
514 216000000 2.076978 -1.486113 0.455504
514 216000000 2.638269 -0.630188 0.257181
514 216000000 4.092745 -0.106662 0.501016
514 216000000 5.671912 0.629668 0.519837
514 246000000 2.124382 -1.507460 0.503922
514 246000000 2.632134 -0.640749 0.255664
514 246000000 4.080540 -0.116214 0.493774
514 246000000 5.611871 0.619883 0.467830
514 267000000 2.116426 -1.519490 0.497678
514 267000000 2.623383 -0.649761 0.249477
514 267000000 4.071533 -0.124902 0.493132
514 267000000 5.628478 0.609925 0.484582
514 291000000 2.129588 -1.532639 0.511037
514 291000000 2.620395 -0.659037 0.249595
514 291000000 4.080232 -0.133470 0.504658
514 291000000 5.638624 0.605587 0.505594
514 320000000 2.110103 -1.543085 0.490819
514 320000000 2.619682 -0.671553 0.255997
514 320000000 4.053697 -0.141718 0.484588
514 320000000 5.632153 0.596797 0.504025
514 343000000 2.150893 -1.558188 0.531053
514 343000000 2.602417 -0.677170 0.242199
514 343000000 4.066674 -0.150745 0.503590
514 343000000 5.627396 0.588876 0.504051
514 368000000 2.083265 -1.556165 0.460423
514 368000000 2.620036 -0.691638 0.264668
514 368000000 4.058319 -0.158719 0.501850
514 368000000 5.619179 0.582322 0.503166
514 395000000 2.121883 -1.575917 0.502204
514 395000000 2.602767 -0.700127 0.253984
514 395000000 4.057362 -0.168054 0.506032
514 395000000 5.613847 0.574159 0.502954
514 417000000 2.082021 -1.574439 0.454681
514 417000000 2.602103 -0.710653 0.258331
514 417000000 4.044583 -0.176080 0.500780
514 417000000 5.608911 0.566322 0.501215
514 442000000 2.107286 -1.589690 0.479504
514 442000000 2.592491 -0.717207 0.248840
514 442000000 4.027783 -0.184733 0.492021
514 442000000 5.584563 0.556206 0.476894
514 468000000 2.137577 -1.614084 0.520195
514 468000000 2.591793 -0.727507 0.254202
514 468000000 4.028432 -0.192711 0.498882
514 468000000 5.555756 0.551436 0.461458
514 493000000 2.130012 -1.622660 0.511716
514 493000000 2.589654 -0.736996 0.257758
514 493000000 4.030226 -0.200335 0.506149
514 493000000 5.572695 0.544952 0.482105
514 518000000 2.128632 -1.631202 0.509329
514 518000000 2.589363 -0.743098 0.260777
514 518000000 4.017529 -0.206209 0.500163
514 518000000 5.606984 0.540139 0.521153
514 542000000 2.111926 -1.631923 0.486124
514 542000000 2.580536 -0.754043 0.259623
514 542000000 4.012588 -0.212395 0.501073
514 542000000 5.564010 0.534836 0.485227
514 570000000 2.214972 -1.665711 0.600799
514 570000000 2.572223 -0.758392 0.254855
514 570000000 4.006370 -0.217926 0.500280
514 570000000 5.576494 0.530516 0.503821
514 592000000 2.094786 -1.629828 0.444833
514 592000000 2.559003 -0.763175 0.245603
514 592000000 4.006447 -0.223154 0.505706
514 592000000 5.566559 0.527324 0.499824
514 618000000 2.222344 -1.697772 0.628671
514 618000000 2.571337 -0.771541 0.263601
514 618000000 3.987506 -0.226728 0.496534
514 618000000 5.567564 0.524653 0.507264
514 642000000 2.171543 -1.688682 0.566962
514 642000000 2.561986 -0.774626 0.256943
514 642000000 3.991420 -0.231137 0.504933
514 642000000 5.550364 0.521194 0.494696
514 668000000 2.164503 -1.687270 0.550520
514 668000000 2.550116 -0.781023 0.251412
514 668000000 3.981522 -0.234618 0.501474
514 668000000 5.550197 0.518189 0.499489
514 691000000 2.178901 -1.700032 0.569170
514 691000000 2.550663 -0.785785 0.255967
514 691000000 3.974286 -0.237873 0.501213
514 691000000 5.540071 0.513992 0.491551
514 718000000 2.136905 -1.689187 0.513804
514 718000000 2.543430 -0.790619 0.254102
514 718000000 3.978334 -0.243511 0.512366
514 718000000 5.539754 0.512622 0.499414
514 743000000 2.190236 -1.716026 0.582322
514 743000000 2.516881 -0.792965 0.233111
514 743000000 3.944608 -0.243301 0.484855
514 743000000 5.560239 0.510051 0.525053
514 768000000 2.236779 -1.763228 0.680220
514 768000000 2.515660 -0.798638 0.237284
514 768000000 3.968095 -0.247436 0.513632
514 768000000 5.534677 0.508567 0.506719
514 793000000 2.085824 -1.677633 0.432918
514 793000000 2.510594 -0.806896 0.236999
514 793000000 3.940059 -0.251338 0.494684
514 793000000 5.521616 0.505477 0.498840
